9799.0	855.1
9860.0	853.244
9921.0	883.67
9982.0	827.555
10043.0	822.661
10104.0	869.577
10165.0	889.421
10226.0	501.675
10287.0	632.95
10348.0	716.808
10409.0	761.01
10470.0	751.056
10531.0	795.541
10592.0	787.587
10653.0	796.876
10714.0	806.917
10775.0	771.759
10836.0	797.832
10897.0	781.846
10958.0	771.611
11019.0	671.48
11080.0	788.685
11141.0	778.634
11202.0	702.102
11263.0	680.222
11324.0	749.834
11385.0	743.481
11446.0	693.592
11507.0	737.659
11568.0	752.406
11629.0	951.829
11690.0	930.323
11751.0	944.903
11812.0	967.993
11873.0	923.251
11934.0	940.819
11995.0	910.546
12056.0	958.284
12117.0	965.519
12178.0	945.562
12239.0	987.404
12300.0	954.544
12361.0	982.901
12422.0	967.383
12483.0	963.211
12544.0	926.499
12605.0	913.94
12666.0	947.283
12727.0	856.464
12788.0	983.616
12849.0	580.69
12910.0	934.685
12971.0	990.019
13032.0	989.327
13093.0	980.611
13154.0	946.294
13215.0	979.339
13276.0	936.311
13337.0	953.454
13398.0	953.768
13459.0	973.036
13520.0	384.402
13581.0	609.294
13646.0	680.424
13703.0	692.331
13764.0	727.721
13825.0	705.298
13886.0	711.111
13950.0	772.754
14008.0	947.859
14069.0	952.03
14130.0	920.999
14191.0	946.049
14252.0	953.551
14313.0	928.857
14374.0	937.205
14435.0	962.268
14496.0	961.659
14557.0	945.504
14618.0	786.37
14679.0	818.796
14740.0	865.635
14801.0	853.591
14862.0	849.149
14923.0	804.567
14984.0	828.137
15045.0	846.398
15106.0	858.859
15167.0	848.945
15228.0	844.395
15289.0	862.131
15350.0	869.552
15411.0	854.644
15472.0	859.476
15533.0	853.867
15594.0	860.061
15655.0	848.401
15716.0	842.546
15777.0	858.065
15838.0	837.219
15899.0	848.002
15960.0	861.941
16021.0	868.023
16082.0	816.291
16143.0	861.081
16204.0	851.356
16265.0	849.274
16326.0	822.712
16387.0	842.206
16448.0	967.154
16509.0	973.829
16570.0	939.016
16631.0	971.765
16692.0	958.227
16753.0	953.374
16814.0	948.897
16875.0	969.483
16936.0	951.416
16997.0	988.102
17058.0	960.579
17119.0	957.415
17180.0	949.957
17241.0	970.312
17302.0	956.786
17363.0	937.849
17424.0	965.188
17485.0	956.569
17546.0	948.154
17607.0	865.899
17668.0	965.84
17729.0	956.649
17790.0	961.46
17851.0	957.847
17912.0	929.576
17973.0	965.115
18034.0	974.387
18095.0	922.21
18156.0	941.445
18217.0	950.936
18278.0	948.418
18339.0	968.304
18400.0	972.481
18461.0	863.479
18522.0	948.596
18583.0	963.456
18644.0	959.724
18705.0	951.095
18766.0	959.308
18830.0	923.899
18891.0	1039.4
18949.0	981.0
19010.0	959.535
19071.0	942.719
19132.0	942.404
19193.0	978.398
19254.0	932.752
19315.0	964.63
19376.0	956.574
19437.0	943.717
19498.0	752.496
19559.0	934.317
19624.0	771.739
19710.0	889.129
19778.0	806.485
19870.0	811.53
19935.0	796.236
19999.0	794.719
20090.0	832.518
20153.0	824.723
20217.0	793.331
20280.0	769.425
20344.0	828.385
20408.0	795.449
20503.0	817.395
20571.0	830.951
20669.0	646.891
20728.0	659.604
20822.0	672.224
20926.0	741.577
21001.0	598.026
21097.0	668.852
21159.0	740.018
21223.0	923.617
21286.0	968.651
21382.0	966.551
21441.0	923.085
21508.0	957.114
21600.0	974.106
21662.0	970.987
21726.0	968.471
21819.0	930.509
21879.0	863.81
21944.0	966.241
22035.0	992.954
22144.0	985.25
22207.0	644.65
22304.0	1047.94
22364.0	991.096
22454.0	966.986
22518.0	989.786
22610.0	963.036
22714.0	949.866
22777.0	962.518
22840.0	970.224
22930.0	934.373
22992.0	995.244
23055.0	995.611
23148.0	1000.33
23211.0	983.298
23301.0	965.51
23364.0	951.166
23454.0	910.169
23517.0	895.269
23579.0	886.279
23641.0	915.151
23706.0	974.607
23799.0	983.364
23908.0	941.113
24020.0	972.235
24144.0	904.804
24206.0	958.359
24296.0	986.408
24398.0	975.22
24511.0	949.274
24574.0	947.762
24637.0	930.673
24729.0	966.233
24792.0	980.607
24886.0	817.413
24994.0	889.707
25059.0	789.109
25148.0	847.591
25251.0	885.594
25359.0	737.059
25423.0	926.811
25485.0	874.67
25550.0	759.413
25614.0	889.919
25678.0	890.77
25743.0	834.122
25809.0	850.491
25901.0	795.241
26004.0	571.467
26111.0	958.401
26220.0	967.986
26331.0	957.424
26443.0	748.764
26555.0	839.065
26667.0	863.596
26779.0	820.867
26891.0	592.525
27003.0	846.376
27115.0	861.194
27228.0	845.689
27341.0	843.618
27454.0	846.444
27567.0	823.102
27680.0	829.269
27793.0	796.509
27906.0	838.462
28019.0	783.062
28136.0	835.046
28252.0	854.01
28366.0	838.305
28485.0	938.079
28601.0	898.497
28715.0	930.069
28830.0	944.641
28943.0	976.923
29056.0	947.473
29169.0	924.516
29282.0	971.245
29395.0	955.809
29508.0	918.616
29621.0	969.753
29734.0	948.991
29847.0	927.623
29960.0	973.533
30073.0	964.206
30186.0	901.562
30299.0	905.053
30412.0	962.891
30525.0	967.132
30642.0	992.091
30758.0	987.175
30820.0	972.725
30912.0	919.029
30975.0	955.964
31040.0	985.845
31102.0	981.919
31192.0	983.938
31255.0	1013.19
31345.0	968.2
31409.0	561.514
31500.0	843.476
31562.0	825.46
31625.0	825.665
31692.0	905.191
31791.0	829.002
31856.0	887.635
31920.0	860.919
31984.0	927.875
32052.0	853.36
32117.0	882.685
32187.0	672.168
32255.0	742.305
32317.0	711.533
32382.0	674.705
32450.0	704.874
32509.0	731.585
32572.0	759.971
32636.0	758.903
32726.0	753.81
32827.0	733.949
32934.0	744.66
33043.0	714.496
33154.0	737.947
33266.0	928.722
33378.0	784.188
33490.0	841.893
33602.0	827.332
33714.0	769.085
33826.0	837.812
33938.0	818.993
34050.0	838.466
34162.0	844.2
34274.0	948.241
34387.0	932.222
34500.0	963.287
34613.0	947.061
34726.0	934.029
34839.0	926.594
34952.0	940.114
35065.0	862.585
35178.0	923.365
35291.0	937.285
35404.0	891.844
35517.0	922.556
35630.0	948.066
35743.0	940.617
35856.0	756.232
35969.0	828.716
36082.0	818.72
36195.0	824.873
36308.0	808.374
36421.0	816.303
36534.0	845.034
36651.0	835.375
36766.0	764.042
36880.0	730.099
36993.0	771.991
37134.0	493.022
37199.0	789.056
37261.0	778.489
37327.0	757.094
37396.0	771.178
37460.0	745.81
37525.0	714.741
37589.0	691.609
37654.0	685.536
37728.0	490.053
37790.0	698.914
37883.0	723.306
37950.0	718.047
38024.0	559.86
38090.0	905.935
38159.0	677.241
38239.0	847.954
38303.0	841.445
38373.0	867.914
38444.0	770.555
38509.0	792.091
38575.0	708.016
38640.0	826.38
38705.0	814.043
38771.0	777.466
38835.0	791.506
38901.0	819.491
38969.0	824.832
39030.0	696.965
39098.0	680.266
39169.0	434.515
39236.0	702.209
39306.0	475.249
39373.0	700.173
39437.0	697.369
39502.0	720.246
39568.0	677.067
39635.0	697.719
39701.0	743.226
39770.0	648.673
39836.0	644.37
39912.0	709.68
39977.0	570.725
40045.0	595.229
40107.0	678.643
40171.0	679.366
40251.0	533.46
40321.0	535.419
40384.0	575.098
40447.0	503.36
40511.0	650.793
40584.0	673.45
40652.0	508.821
40718.0	674.699
40781.0	687.045
40846.0	545.841
40909.0	667.191
40977.0	661.266
41085.0	516.84
41145.0	689.477
41209.0	599.561
41285.0	667.608
41352.0	719.364
41417.0	518.151
41489.0	546.356
41591.0	551.171
41664.0	568.556
41723.0	633.212
41786.0	622.615
41854.0	679.981
41923.0	649.825
41988.0	630.744
42061.0	637.359
42128.0	651.01
42205.0	579.689
42271.0	617.235
42338.0	659.197
42402.0	662.808
42471.0	644.184
42557.0	690.705
42646.0	698.116
42704.0	651.826
42765.0	645.399
42826.0	667.865
42887.0	668.321
42948.0	647.474
43009.0	642.367
43070.0	705.234
43131.0	750.09
43192.0	490.9
43253.0	609.91
43314.0	668.587
43375.0	597.059
43436.0	593.16
43497.0	538.112
43558.0	654.959
43619.0	702.714
43680.0	720.934
43741.0	704.784
43863.0	579.753
43924.0	621.382
43985.0	672.071
44046.0	659.446
44107.0	651.817
44168.0	718.548
44229.0	695.173
44290.0	686.635
44351.0	690.852
44412.0	693.611
44473.0	704.675
44534.0	682.745
44595.0	694.501
44656.0	688.289
44717.0	693.004
44778.0	734.236
44839.0	705.581
44900.0	691.995
44961.0	686.281
45022.0	698.982
45083.0	721.271
45144.0	622.838
45205.0	914.863
45266.0	668.505
45327.0	738.744
45388.0	804.699
45449.0	779.151
45510.0	723.975
45571.0	787.784
45632.0	790.74
45693.0	807.41
45754.0	792.441
45815.0	778.613
45876.0	797.169
45937.0	719.609
45998.0	791.021
46059.0	790.082
46120.0	796.484
46181.0	722.75
46242.0	784.17
46303.0	776.141
46364.0	716.705
46425.0	741.54
46486.0	742.839
46547.0	755.062
46608.0	756.025
46669.0	753.931
46730.0	741.925
46791.0	744.664
46852.0	703.256
46913.0	764.215
46974.0	732.197
47035.0	751.748
47096.0	634.36
47157.0	643.001
47218.0	662.411
47279.0	633.481
47340.0	704.946
47401.0	726.938
47462.0	616.717
47523.0	643.969
47584.0	651.683
47645.0	755.961
47706.0	814.055
47767.0	795.42
47828.0	776.241
47889.0	789.74
47950.0	788.509
48011.0	761.883
48072.0	792.436
48133.0	748.903
48194.0	777.909
48255.0	814.817
48316.0	815.016
48377.0	800.692
48438.0	793.691
48499.0	768.466
48560.0	783.401
48621.0	730.894
48682.0	766.082
48743.0	599.82
48804.0	733.045
48865.0	742.155
48926.0	743.746
48987.0	735.611
49048.0	702.469
49109.0	752.899
49170.0	693.322
49232.0	331.154
49292.0	608.184
49353.0	596.521
49414.0	662.592
49475.0	644.447
49536.0	590.316
49597.0	657.459
49658.0	629.215
49719.0	710.061
49780.0	731.091
49841.0	682.709
49902.0	637.156
49963.0	661.908
50028.0	599.916
50085.0	684.05
50146.0	694.914
50207.0	671.641
50268.0	722.125
50329.0	700.234
50390.0	730.205
50451.0	394.129
50516.0	706.259
50573.0	705.424
50638.0	668.34
50699.0	691.886
50760.0	632.239
50817.0	603.965
50882.0	584.201
50939.0	541.681
51000.0	616.775
51061.0	622.146
51122.0	595.312
51187.0	620.816
51244.0	526.549
51305.0	647.455
51375.0	629.055
51435.0	655.015
51496.0	654.936
51557.0	629.579
51628.0	423.727
51679.0	684.234
51740.0	622.875
51801.0	602.837
51862.0	643.961
51923.0	574.246
51984.0	584.843
52045.0	645.343
52106.0	603.993
52179.0	638.174
52228.0	666.389
52289.0	605.141
52350.0	406.014
52411.0	605.449
52472.0	472.021
52537.0	624.456
52594.0	626.875
52655.0	655.93
52716.0	657.545
52777.0	710.176
52838.0	719.901
52899.0	703.574
52960.0	681.196
53021.0	669.362
53082.0	737.944
53143.0	674.424
53204.0	696.42
53265.0	671.508
53326.0	707.178
53387.0	671.436
53448.0	682.765
53509.0	698.659
53570.0	691.203
53631.0	919.174
53692.0	867.064
53753.0	924.249
53814.0	894.855
53875.0	919.224
53936.0	904.332
53997.0	579.445
54058.0	653.622
54119.0	658.106
54180.0	724.222
54241.0	652.309
54302.0	715.389
54363.0	665.789
54424.0	711.466
54485.0	675.428
54546.0	671.018
54607.0	699.92
54668.0	708.151
54729.0	680.926
54790.0	697.345
54851.0	709.534
54912.0	697.439
54973.0	662.576
55034.0	658.784
55095.0	684.625
55156.0	620.051
55217.0	646.977
55278.0	615.811
55339.0	361.769
55404.0	419.445
55461.0	680.319
55522.0	605.369
55583.0	654.346
55644.0	660.769
55705.0	562.82
55766.0	641.644
55827.0	624.104
55892.0	695.84
55949.0	419.945
56010.0	646.58
56075.0	711.8
56132.0	772.545
56197.0	742.048
56254.0	723.755
56315.0	698.709
56376.0	774.643
56437.0	747.637
56498.0	787.456
56559.0	689.165
56620.0	778.684
56681.0	796.658
56742.0	780.809
56803.0	825.251
56864.0	774.711
56925.0	793.835
56989.0	867.919
57047.0	719.066
57108.0	768.884
57169.0	798.653
57230.0	795.327
57291.0	709.416
57352.0	597.644
57413.0	711.31
57474.0	741.168
57535.0	761.31
57596.0	817.124
57657.0	812.634
57722.0	757.615
57779.0	807.863
57841.0	645.904
57901.0	730.433
57962.0	738.705
58023.0	518.444
58084.0	585.212
58145.0	623.369
58206.0	589.63
58267.0	630.096
58328.0	618.178
58394.0	383.834
58450.0	626.345
58512.0	562.475
58572.0	681.116
58633.0	657.712
58694.0	673.166
58755.0	681.799
58816.0	634.396
58877.0	683.987
58938.0	686.356
58999.0	652.07
59060.0	687.591
59121.0	670.42
59182.0	684.604
59243.0	655.874
59304.0	704.39
59365.0	658.913
59426.0	683.037
59487.0	667.745
59548.0	652.092
59609.0	542.134
59777.0	571.864
59850.0	641.266
59907.0	628.472
59983.0	647.27
60054.0	591.34
60120.0	509.933
60254.0	375.509
60376.0	648.628
60493.0	663.271
60608.0	649.354
60722.0	651.87
60837.0	687.28
60952.0	690.089
61065.0	629.86
61179.0	681.569
61297.0	59.9462
61414.0	644.13
61528.0	627.245
61641.0	686.8
61754.0	671.839
61867.0	689.175
61980.0	657.281
62094.0	905.212
62207.0	628.04
62321.0	801.409
62434.0	781.894
62547.0	787.773
62660.0	815.653
62779.0	769.553
62894.0	791.006
63008.0	779.168
63121.0	720.712
63234.0	801.403
63347.0	498.002
63461.0	677.485
63575.0	747.304
63688.0	735.589
63801.0	705.401
63914.0	701.721
64027.0	713.534
64141.0	693.516
64256.0	722.829
64370.0	650.42
64484.0	636.854
64597.0	711.085
64716.0	719.882
64833.0	734.066
64949.0	778.176
65068.0	60.235
65181.0	740.81
65294.0	734.996
65407.0	726.899
65520.0	708.451
65583.0	705.879
65673.0	686.01
65775.0	650.61
65883.0	666.101
65993.0	644.424
66105.0	684.974
66218.0	711.595
66331.0	709.056
66445.0	766.115
66559.0	753.494
66673.0	758.125
66794.0	347.832
66911.0	541.424
67025.0	607.404
67138.0	650.996
67251.0	661.957
67365.0	689.429
67486.0	673.562
67550.0	703.095
67618.0	722.31
67723.0	712.589
67787.0	707.346
67852.0	699.945
67918.0	656.659
67982.0	564.827
68049.0	642.346
68128.0	657.857
68225.0	655.447
68330.0	676.315
68439.0	726.236
68550.0	732.679
68662.0	730.509
68774.0	615.786
68886.0	709.332
68998.0	730.834
69110.0	733.754
69223.0	708.995
69336.0	798.901
69449.0	774.084
69562.0	811.163
69675.0	750.923
69789.0	796.169
69902.0	808.666
70016.0	579.86
70131.0	700.632
70245.0	735.03
70359.0	754.161
70474.0	729.653
70587.0	751.744
70701.0	735.234
70815.0	733.606
70928.0	733.619
71041.0	729.885
71154.0	732.294
71267.0	741.336
71380.0	741.149
71494.0	732.621
71608.0	835.405
71721.0	900.294
71834.0	736.824
71947.0	786.655
72060.0	803.415
72173.0	797.59
72286.0	804.137
72399.0	771.855
72512.0	766.938
72625.0	787.696
72738.0	839.934
72851.0	802.714
72964.0	806.261
73077.0	815.218
73190.0	810.238
73303.0	829.125
73416.0	803.909
73529.0	759.115
73643.0	780.581
73756.0	811.514
73869.0	798.339
73990.0	775.229
74054.0	676.428
74117.0	840.175
74189.0	793.331
74253.0	803.148
74317.0	791.241
74382.0	798.084
74476.0	815.794
74542.0	793.27
74614.0	844.731
74676.0	771.075
74742.0	773.315
74807.0	804.549
74869.0	757.327
74931.0	607.41
74996.0	725.526
75065.0	801.841
75128.0	713.049
75190.0	725.026
75282.0	769.121
75353.0	720.753
75449.0	738.134
75515.0	742.143
75579.0	763.956
75642.0	711.423
75707.0	762.447
75770.0	746.048
75833.0	782.651
75900.0	707.615
75993.0	780.622
76055.0	767.981
76132.0	464.874
76218.0	730.586
76282.0	710.941
76347.0	669.916
76442.0	771.161
76507.0	785.863
76576.0	793.794
76643.0	865.942
76706.0	825.271
76798.0	644.315
76865.0	728.784
76932.0	702.268
76996.0	676.725
77067.0	666.466
77129.0	695.834
77191.0	652.88
77256.0	757.206
77313.0	761.585
77374.0	691.846
77435.0	735.176
77496.0	727.276
77557.0	737.749
77618.0	700.441
77679.0	760.55
77740.0	741.771
77801.0	770.142
77862.0	720.604
77923.0	742.408
77984.0	737.725
78046.0	717.366
78106.0	689.18
78167.0	689.211
78228.0	738.841
78289.0	758.411
78350.0	740.548
78415.0	763.835
78472.0	749.143
78533.0	742.795
78594.0	758.345
78659.0	717.13
78716.0	734.579
78777.0	785.359
78838.0	936.046
78899.0	941.884
78960.0	736.908
79021.0	838.256
79082.0	650.024
79143.0	668.467
79204.0	713.74
79265.0	701.178
79326.0	658.491
79387.0	666.24
79448.0	709.585
79509.0	740.293
79570.0	767.746
79631.0	773.856
79692.0	720.329
79753.0	707.006
79814.0	716.159
79875.0	717.684
79936.0	730.066
79997.0	728.729
80058.0	733.183
80119.0	752.624
80180.0	748.115
80241.0	745.429
80302.0	718.039
80363.0	751.65
80424.0	739.041
80485.0	745.729
80546.0	729.661
80607.0	743.582
80668.0	725.785
80729.0	753.472
80790.0	730.846
80851.0	740.372
80912.0	741.536
80973.0	749.147
81034.0	752.636
81095.0	741.51
81156.0	739.124
81217.0	901.766
81278.0	936.294
81339.0	932.231
81400.0	886.949
81461.0	918.995
81522.0	899.94
81583.0	873.308
81644.0	955.497
81705.0	949.174
81766.0	910.216
81827.0	945.97
81889.0	369.76
81952.0	1036.97
82010.0	804.146
82075.0	944.31
82132.0	828.433
82193.0	848.689
82254.0	794.632
82315.0	814.023
82376.0	833.525
82437.0	812.795
82498.0	835.069
82559.0	770.659
82620.0	820.226
82681.0	840.03
82746.0	848.633
82803.0	836.59
82864.0	783.114
82925.0	798.383
82986.0	817.6
83047.0	817.251
83108.0	804.371
83169.0	791.149
83230.0	826.666
83291.0	511.969
83352.0	763.629
83413.0	741.224
83474.0	673.846
83535.0	716.196
83596.0	822.158
83657.0	809.22
83718.0	846.888
83779.0	849.154
83840.0	825.236
83901.0	831.23
83962.0	825.904
84023.0	819.539
84084.0	829.26
84145.0	857.006
84206.0	821.227
84267.0	815.576
84328.0	805.684
84389.0	843.805
84450.0	801.306
84511.0	757.324
84572.0	812.326
84633.0	631.259
84694.0	687.959
84755.0	771.918
84816.0	767.33
84877.0	755.985
84938.0	742.589
84999.0	785.774
85060.0	761.821
85121.0	765.945
85182.0	774.779
85243.0	773.235
85304.0	765.56
85365.0	754.47
85426.0	769.067
85487.0	781.277
85548.0	752.736
85609.0	770.665
85670.0	777.051
85731.0	780.315
85792.0	781.159
85853.0	748.89
85914.0	779.5
85975.0	758.988
86036.0	927.074
86097.0	984.9
86158.0	922.09
86219.0	938.658
86280.0	788.319
86341.0	834.751
86402.0	811.395
86463.0	825.8
# 1201
